id,target
91560,8.757108
91561,8.280882
91563,8.149359
91566,8.228787
91567,8.303992
91571,8.328249
91575,7.894967
91582,8.234368
91583,8.204093
91586,8.06288
91591,8.189156
91592,8.063411
91596,8.280884
91598,7.84467
91599,8.2392
91603,8.100132
91609,8.345638
91613,8.220955
91614,7.746016
91616,8.392643
91618,8.072599
91623,8.326498
91624,8.37499
91630,8.461658
91631,7.5075603
91634,8.228644
91636,8.541741
91637,8.091868
91638,8.14158
91640,8.244755
91647,8.466944
91648,8.354224
91650,8.540286
91651,8.13499
91653,7.9075975
91656,8.128608
91659,8.585504
91667,8.098039
91675,8.434529
91682,8.279585
91684,8.0371895
91686,8.030839
91688,8.340358
91694,8.2843
91696,8.024889
91698,8.099553
91700,8.428937
91705,8.217737
91708,8.082753
91709,7.8790364
91711,7.7306848
91713,7.7057915
91714,8.167605
91718,8.238991
91724,8.549633
91728,8.18311
91729,8.259713
91732,8.246415
91734,8.281271
91735,8.192942
91737,8.190178
91738,7.917148
91741,8.322019
91742,8.399308
91746,7.975436
91749,8.40246
91750,8.357952
91752,8.648945
91753,8.13988
91754,8.201219
91756,8.000582
91758,8.221689
91760,8.335312
91761,8.40045
91765,8.275433
91768,7.821922
91774,7.9341106
91775,8.451855
91778,8.004385
91780,8.425661
91783,8.138101
91786,7.938492
91789,8.058162
91791,7.879398
91792,8.571956
91793,8.026507
91794,8.39461
91795,8.306547
91798,7.9844317
91801,8.415568
91803,8.372979
91804,8.217863
91806,8.573393
91808,7.9354677
91810,8.444132
91811,8.22278
91814,8.322687
91817,8.103725
91818,8.232684
91819,8.327789
91820,7.9012437
91822,8.13582
91823,8.063833
91826,8.610584
91828,8.124508
91831,8.354227
91832,7.75437
91840,8.690174
91841,8.299761
91842,8.457077
91845,8.019645
91847,7.982151
91850,8.319605
91851,8.311801
91854,8.279473
91856,8.742411
91862,8.07478
91867,8.129183
91873,8.32109
91875,8.165594
91876,7.997075
91879,8.03214
91882,7.9796453
91883,8.401754
91885,8.37044
91887,8.353275
91891,8.385248
91895,8.153715
91898,8.081936
91899,8.112643
91902,8.207218
91903,8.441555
91906,8.452743
91907,8.203897
91912,8.136986
91914,8.465513
91917,8.575668
91918,8.477817
91919,8.3828
91920,8.144743
91921,7.8881335
91922,8.286641
91925,8.3592615
91927,8.187929
91928,8.037762
91931,8.399953
91932,8.19717
91933,8.2545395
91934,8.095293
91935,8.591245
91937,8.524834
91938,8.18014
91939,8.183856
91942,8.386056
91943,8.275407
91944,8.223225
91945,8.365537
91948,8.403622
91950,8.18427
91952,8.323894
91955,8.270272
91956,8.202515
91959,7.9683905
91960,8.339817
91962,8.45229
91963,8.279781
91965,7.8738027
91969,8.366576
91975,7.9883537
91979,8.118584
91982,8.04755
91983,8.500342
91984,7.913887
91987,8.210047
91992,8.412368
91994,8.623487
92000,8.19664
92001,8.446244
92002,8.242993
92004,8.3404255
92005,7.843692
92008,8.057619
92010,8.414858
92011,8.218259
92014,8.259377
92016,8.348681
92023,8.3418455
92025,8.127573
92027,8.16753
92028,8.450434
92030,8.122602
92032,8.492253
92033,8.166071
92034,8.183937
92035,8.442467
92036,8.160577
92039,8.328091
92042,8.253752
92043,8.228789
92045,8.6451435
92047,8.16674
92048,8.22478
92054,8.231742
92055,8.785332
92058,8.124007
92059,7.864751
92063,8.241935
92065,8.0288
92069,8.165092
92071,8.294421
92079,8.23847
92081,7.816489
92082,7.8922067
92083,8.372003
92086,8.437578
92087,8.507361
92088,8.148701
92090,8.477741
92092,8.261385
92096,8.229031
92099,8.358516
92100,8.455922
92101,8.239861
92102,8.2626295
92103,8.030787
92107,7.911989
92110,8.08197
92111,8.344274
92114,8.275737
92118,8.390286
92120,8.444331
92125,8.3224535
92127,8.414327
92129,8.428113
92130,8.441919
92131,8.0921545
92133,8.0149355
92134,8.304691
92135,7.8434777
92136,8.048185
92137,8.022407
92138,7.9385257
92149,8.542015
92152,7.907717
92154,8.277971
92155,8.138564
92159,8.473934
92161,8.008549
92164,7.8505545
92165,8.316906
92170,8.161117
92173,8.009903
92174,8.357658
92177,8.0765705
92179,8.351747
92180,8.669616
92184,8.048131
92188,8.24915
92191,8.214963
92192,8.390633
92195,8.231923
92198,8.180989
92199,8.407509
92203,8.121975
92205,8.169641
92207,8.1135235
92210,8.390497
92214,7.869799
92217,8.517952
92218,8.390002
92220,7.964782
92224,8.463685
92228,8.326454
92232,8.185644
92235,8.124464
92238,8.033601
92239,8.278326
92242,8.4161
92248,8.43783
92253,7.953065
92254,8.527765
92255,8.253924
92256,8.305298
92257,8.026107
92263,7.842367
92265,8.213315
92266,8.353042
92267,8.285264
92271,8.035766
92272,8.046831
92273,7.920667
92275,8.274666
92276,8.4484625
92278,8.737331
92281,8.382213
92282,8.12236
92284,8.037531
92287,8.136404
92288,8.048495
92289,7.976847
92292,8.308245
92293,8.41983
92294,7.8854604
92295,7.7277346
92297,8.393549
92300,8.171767
92302,8.230809
92304,8.147419
92305,8.325993
92306,8.24246
92307,8.265472
92308,8.16577
92311,8.515084
92312,8.32678
92314,8.339862
92315,8.185646
92316,8.005533
92317,8.100498
92318,8.155842
92321,8.197703
92322,8.144039
92325,8.128399
92327,8.478091
92328,8.151274
92332,7.9704504
92334,8.506659
92335,8.182205
92340,8.45973
92341,8.361083
92342,7.9629636
92344,8.465529
92345,8.301703
92347,8.047651
92348,8.418214
92349,8.096007
92351,7.8485146
92353,8.194796
92355,8.314728
92356,7.881194
92362,8.141443
92367,8.462913
92371,7.94953
92372,8.040963
92378,8.378078
92381,7.9642906
92383,8.137105
92384,8.117165
92387,8.205492
92390,8.099324
92393,8.05739
92394,8.143804
92395,7.9432797
92396,8.667401
92397,8.382431
92399,8.342896
92400,8.089269
92404,8.211798
92406,8.597194
92408,8.527401
92409,8.140502
92410,8.240078
92413,8.163988
92417,8.134044
92419,8.035946
92422,8.078383
92425,8.251403
92428,8.188529
92433,8.216434
92435,8.30888
92439,8.044261
92440,8.230032
92441,8.022781
92442,8.21987
92445,8.2641
92447,8.289128
92448,8.2135935
92449,8.331409
92453,8.21848
92455,8.063657
92457,8.064508
92459,8.138602
92462,7.9741015
92471,8.363854
92482,7.94615
92483,8.168976
92485,8.042738
92490,8.350048
92491,8.200729
92494,8.578081
92495,8.272584
92496,8.388838
92497,8.109746
92498,8.2271805
92501,8.190901
92502,8.0300665
92505,8.324636
92507,8.432846
92510,8.086069
92512,8.52367
92514,8.158713
92516,8.06425
92518,8.258606
92522,8.206244
92525,8.154288
92526,8.4600525
92527,8.129146
92528,8.310276
92529,7.9142866
92530,8.144191
92531,7.949028
92534,7.9013305
92536,7.8758683
92537,8.3733225
92542,8.171774
92546,8.074584
92549,8.167415
92550,8.379921
92551,8.437955
92552,8.42775
92553,8.287632
92554,8.316971
92557,8.289754
92558,8.465217
92559,7.7676854
92565,8.310948
92570,8.256368
92574,8.101059
92575,8.066151
92576,8.3044405
92584,7.9777184
92585,8.271037
92595,8.676212
92596,8.399239
92597,7.8580956
92599,8.54863
92602,8.100399
92604,7.5845146
92608,8.111023
92609,8.172863
92611,8.152328
92614,8.398577
92616,8.182913
92622,8.195344
92624,7.988765
92627,8.295425
92628,8.219497
92629,8.391276
92630,8.398636
92633,8.516335
92635,8.649944
92638,8.170472
92639,8.457723
92643,8.289342
92644,8.225717
92647,8.6587105
92648,8.420441
92650,8.280827
92653,8.179894
92654,8.189738
92656,8.332835
92659,8.549194
92661,8.353234
92662,8.091891
92664,8.142406
92667,8.251591
92668,8.468744
92670,8.19486
92671,8.17619
92672,8.070045
92673,8.198316
92678,8.186923
92680,7.8669395
92682,7.5048146
92684,7.9570203
92691,7.9757233
92692,7.9536896
92696,8.242594
92700,7.9242496
92704,8.215348
92705,8.474764
92709,8.271166
92710,8.233343
92711,7.7080765
92715,8.543473
92716,8.046476
92718,8.485734
92721,7.8403378
92726,8.130031
92728,8.167383
92732,8.079028
92738,8.237872
92739,8.201002
92741,7.8912544
92743,7.9508786
92745,8.500898
92747,8.111983
92748,8.361825
92759,8.192191
92762,8.336624
92763,8.180007
92765,8.238151
92767,8.126012
92770,8.690651
92775,8.434419
92777,8.062918
92778,8.216154
92782,8.232052
92783,8.336611
92784,7.9068775
92787,8.355887
92791,7.92494
92792,8.169994
92795,8.175157
92801,8.336982
92803,8.190115
92806,7.8640246
92807,7.9888573
92808,7.9440823
92809,8.142583
92810,8.411329
92816,8.212439
92823,7.6826262
92824,8.249663
92826,8.326335
92829,8.567614
92830,8.212107
92831,8.419044
92832,8.28045
92834,8.287892
92835,8.021197
92836,8.028922
92839,8.314718
92841,8.441417
92846,8.167787
92849,8.384173
92852,8.717388
92853,8.042986
92855,7.9456496
92859,8.314079
92860,7.849258
92861,8.443403
92866,8.017253
92868,8.508208
92870,8.309822
92876,8.190648
92880,8.2268
92881,8.298235
92886,7.924433
92887,8.115755
92894,7.8334894
92895,8.240897
92903,8.102986
92905,8.251932
92909,8.21377
92911,8.25519
92915,8.081163
92916,8.096552
92919,7.9634476
92921,8.129742
92925,8.383649
92926,7.7194366
92927,8.088975
92931,8.287641
92932,8.197864
92939,8.505426
92940,8.158
92941,8.344456
92953,7.938688
92955,8.503238
92956,8.386332
92960,8.427265
92961,8.035616
92962,8.138421
92964,8.3581705
92966,8.464545
92967,7.791788
92970,8.740208
92973,8.249539
92977,8.037651
92979,8.144174
92981,7.977628
92987,8.32349
92991,8.287734
92995,8.22755
92997,8.150272
93003,8.315234
93004,8.24028
93006,8.30446
93007,8.052737
93008,8.056836
93009,7.841325
93011,8.270497
93012,8.224339
93016,8.466256
93017,8.1976795
93022,8.22833
93024,8.65643
93025,8.471388
93030,8.213181
93031,8.283398
93037,8.320397
93042,8.34008
93043,8.500497
93044,8.317165
93045,8.551323
93047,8.148551
93051,8.169018
93053,8.120369
93056,8.527726
93057,8.220484
93058,8.227261
93059,8.15391
93060,8.412315
93063,8.104316
93064,8.222757
93067,8.277402
93070,8.065895
93071,8.56062
93073,8.420601
93077,7.8034306
93079,8.286544
93081,7.992483
93083,8.257377
93084,8.278572
93085,8.39876
93089,8.333306
93091,7.815296
93093,8.13076
93094,8.239858
93097,8.341187
93099,8.312754
93101,8.013801
93105,7.9755197
93106,8.036434
93109,8.624447
93111,8.2819805
93114,8.3893585
93115,8.300438
93121,7.7343473
93124,8.144453
93126,8.353578
93128,8.210485
93132,8.144695
93140,8.257625
93144,8.007355
93146,8.4141655
93149,8.145039
93153,8.430265
93156,8.3750515
93158,8.106708
93160,8.401662
93162,8.16415
93165,8.255731
93166,8.375744
93169,8.228215
93172,8.591091
93174,8.532879
93175,8.527202
93177,8.115767
93182,8.18453
93186,8.3561325
93188,8.541262
93190,8.25514
93191,8.314604
93192,8.202208
93194,8.130235
93195,8.417318
93196,7.9419475
93197,8.430497
93198,8.382608
93203,8.270411
93206,8.334335
93207,8.321877
93209,8.364697
93211,8.323521
93213,8.316147
93217,8.578909
93218,8.594767
93219,8.355501
93224,8.336847
93226,8.38071
93227,8.428336
93235,8.362114
93237,7.9055967
93239,8.303364
93243,8.281242
93244,8.160795
93246,8.283305
93252,8.212419
93254,8.506529
93256,8.339478
93262,7.9927764
93265,7.956042
93268,8.547136
93272,8.539925
93277,8.034748
93278,8.556717
93279,8.584349
93281,8.722002
93292,8.539814
93294,8.17741
93295,8.144635
93299,8.479118
93305,8.353224
93307,7.9164505
93309,8.2921295
93313,8.352157
93317,8.247682
93318,8.290405
93326,8.063555
93328,8.120554
93329,8.58309
93330,8.404339
93333,8.201185
93335,8.0141535
93336,8.005895
93337,8.103847
93339,8.414476
93340,8.473554
93341,8.152443
93342,8.365342
93343,8.128009
93345,8.258753
93346,8.433244
93347,8.325754
93350,7.9998765
93353,8.34274
93357,8.06558
93358,8.006531
93363,8.693906
93368,8.191997
93370,8.392139
93377,8.18912
93380,8.438237
93381,8.3209715
93382,8.293778
93383,8.389936
93387,8.376779
93389,8.195676
93390,8.257923
93392,8.112669
93393,8.360802
93396,8.46605
93398,8.460097
93400,8.595852
93404,7.9447646
93408,7.773739
93409,8.187699
93410,7.8402777
93412,8.251908
93415,8.281892
93417,8.087535
93419,8.00758
93420,8.193741
93421,8.200602
93427,8.235701
93428,8.300035
93429,8.521276
93430,8.492368
93432,8.177608
93436,8.187681
93437,8.334011
93438,8.047999
93439,8.086757
93443,8.004548
93444,8.240003
93445,8.2122
93448,8.362473
93451,7.987696
93457,8.2031975
93459,7.9992175
93460,7.708282
93461,8.108187
93463,7.9258146
93465,8.309389
93466,8.279831
93467,8.263886
93470,7.819424
93471,8.208468
93472,8.4084015
93474,8.184757
93475,8.303766
93476,8.131914
93480,8.065706
93482,8.297109
93483,7.918816
93484,8.384222
93485,8.364038
93488,8.286497
93494,8.323108
93499,7.9909987
93501,8.497187
93502,8.26599
93504,8.147995
93506,8.3560295
93511,8.396809
93512,8.214362
93516,8.589121
93525,8.194326
93533,8.112182
93540,8.215191
93541,8.324746
93542,7.9339633
93544,7.9807115
93547,8.314008
93550,8.137582
93552,8.33297
93555,8.1869755
93556,8.414816
93559,8.163371
93563,8.293049
93564,8.210765
93567,8.349327
93568,8.028381
93571,8.508215
93578,8.700625
93582,8.050868
93583,8.331269
93586,8.472999
93587,7.8925056
93591,8.187748
93592,8.734805
93593,8.3701
93599,8.460727
93601,8.292043
93604,8.478565
93606,8.662904
93609,7.961721
93610,8.167595
93612,8.324982
93613,8.313578
93615,8.278231
93617,8.15625
93619,8.2556925
93621,8.054439
93622,8.3490095
93624,8.387356
93625,8.17311
93626,8.13357
93627,8.39596
93629,8.253696
93630,8.111852
93631,8.317048
93633,8.168983
93634,8.18598
93635,8.597637
93643,8.163438
93648,8.175136
93650,8.483138
93651,8.444484
93653,8.130534
93655,8.337386
93656,8.384883
93657,8.486902
93659,8.05635
93661,8.2617655
93662,7.8436923
93666,8.326279
93667,8.344696
93669,8.049705
93670,8.180048
93671,8.352248
93673,8.295365
93675,8.167121
93679,8.424119
93680,8.240085
93681,8.197241
93690,8.196024
93695,8.148744
93698,8.095306
93701,8.380037
93704,8.571618
93705,8.371482
93706,8.008122
93709,8.109588
93710,8.107794
93715,8.055657
93716,8.329338
93718,8.1271
93721,8.35883
93722,8.349102
93725,8.071176
93730,8.264476
93732,8.130449
93733,8.017011
93734,8.470663
93736,8.127054
93737,8.428951
93738,7.8904314
93740,8.259295
93745,8.361009
93749,8.03643
93751,8.4223175
93752,8.425835
93756,8.052914
93760,8.617029
93762,8.383923
93763,8.337505
93767,8.451515
93771,8.408821
93772,8.597914
93774,8.336225
93775,8.094267
93784,8.100141
93787,8.147595
93789,8.007357
93791,8.148341
93794,8.330099
93797,8.041107
93799,8.336155
93801,8.430426
93805,7.6243505
93806,8.297174
93807,8.346096
93810,8.317698
93812,8.149431
93816,8.542714
93817,8.495222
93819,8.151933
93821,7.753472
93822,8.0318
93824,8.225138
93826,8.575617
93828,7.8257465
93829,8.314069
93830,8.128694
93839,7.8914356
93841,8.351462
93842,8.264034
93845,8.310743
93848,8.369111
93851,7.719205
93853,8.013807
93859,8.24423
93871,8.064887
93872,8.43521
93873,7.84408
93878,8.322089
93881,8.282259
93883,8.226017
93887,8.243909
93891,8.270014
93896,8.134238
93897,8.277964
93898,7.807083
93900,8.614935
93905,8.563273
93906,8.217436
93914,8.289526
93915,7.935903
93919,8.252861
93924,8.307471
93927,8.364244
93931,8.345969
93932,8.433795
93934,8.227122
93935,8.399924
93939,8.195932
93941,8.082681
93942,8.295566
93944,8.24916
93947,8.199628
93950,8.08867
93956,8.107541
93957,8.028836
93958,8.348523
93960,8.52789
93961,8.747395
93970,8.391689
93980,8.149685
93984,8.399541
93986,7.9173555
93987,8.114076
93989,8.179192
93992,8.635842
93993,8.152509
93994,8.458372
93995,8.177713
93996,8.615627
93999,8.315044
94000,8.369553
94002,8.4251795
94003,8.653601
94004,8.3941
94005,7.828569
94007,8.051487
94009,8.386132
94011,8.394978
94012,8.3470545
94013,8.258228
94016,7.8957767
94018,8.133639
94019,8.301006
94020,7.929605
94021,8.396924
94022,8.260179
94025,8.304136
94026,8.346426
94027,8.579578
94029,8.300058
94030,8.2020445
94033,7.7290754
94043,8.380344
94045,8.613987
94050,8.293345
94052,7.964908
94057,8.314096
94065,8.224836
94069,8.305353
94070,8.161466
94073,8.174498
94074,7.657688
94075,8.213848
94076,8.039677
94077,8.15703
94079,8.127279
94084,8.224984
94085,8.061462
94088,8.42058
94092,7.802144
94093,8.558002
94095,8.088051
94096,8.454335
94097,8.141145
94099,8.1359005
94101,8.221785
94102,8.075889
94107,8.149229
94109,8.428688
94111,8.036751
94112,8.908286
94115,8.173961
94117,7.7995906
94120,8.189402
94123,8.151821
94125,7.858422
94128,8.167049
94130,8.315708
94133,8.217067
94136,8.594399
94138,8.295682
94141,8.382009
94142,8.431369
94143,8.505802
94144,8.493039
94147,8.164669
94148,8.26595
94152,8.07765
94154,8.276981
94155,8.509495
94157,8.157478
94160,8.486376
94162,8.25654
94165,8.534333
94166,8.5831995
94168,8.022148
94169,8.349794
94172,8.262514
94173,8.257204
94174,8.30026
94175,8.498042
94177,8.288913
94180,8.288885
94184,8.486941
94186,8.651748
94189,8.239626
94195,8.234391
94197,7.932635
94205,7.85331
94213,8.036834
94220,8.551078
94223,8.047157
94227,8.423126
94229,7.931523
94230,8.284691
94232,8.5547905
94234,8.165491
94235,8.240127
94238,8.2052555
94241,8.264318
94245,8.260247
94246,8.257374
94249,8.445541
94250,8.1285095
94254,8.298136
94257,8.289563
94262,8.221256
94264,8.255767
94265,8.101455
94266,8.193425
94267,8.369275
94269,8.48285
94271,7.844147
94273,8.265202
94275,7.971506
94276,8.327112
94277,8.210854
94279,8.26944
94281,7.956031
94282,8.278997
94285,8.261559
94288,8.402607
94290,8.341458
94291,8.007366
94292,8.262259
94295,8.190485
94297,8.409281
94299,8.011921
94300,8.329596
94301,8.579817
94303,8.287302
94309,7.984758
94315,7.8537955
94318,8.440092
94326,8.264286
94329,8.185093
94330,8.368037
94331,8.315949
94332,8.120495
94333,8.706482
94334,8.235948
94337,8.339234
94340,8.142617
94342,7.9957423
94344,8.072715
94345,8.27532
94346,8.142139
94348,8.090059
94350,8.286008
94351,8.713614
94352,8.060726
94354,8.1851425
94358,8.552308
94359,8.534088
94360,8.215343
94362,8.376389
94367,8.177496
94368,8.54416
94370,8.219655
94373,8.309274
94374,8.286355
94384,8.049999
94385,8.195478
94388,8.534796
94389,8.417025
94392,8.1613865
94393,8.40101
94397,7.850894
94401,8.425964
94409,8.497891
94411,8.161
94414,8.415177
94416,8.296264
94418,8.339057
94420,8.1485405
94423,8.16144
94424,8.289148
94426,8.287669
94427,8.089077
94430,8.448354
94431,8.249318
94432,8.015093
94436,8.220814
94438,8.0440855
94439,8.3472185
94440,7.7992806
94441,7.7707977
94443,8.219736
94444,8.15612
94449,7.9143386
94453,8.152098
94455,8.15847
94456,8.134509
94457,8.330152
94458,8.158045
94463,8.294124
94464,8.487734
94465,7.7546825
94466,8.276736
94467,8.178739
94471,8.238483
94472,8.174242
94475,8.072747
94477,8.394018
94480,8.123001
94492,8.035436
94494,7.8799343
94495,8.311024
94496,8.145338
94504,7.928273
94509,8.6050825
94512,8.466468
94513,8.258047
94520,7.998381
94522,8.434278
94523,8.346825
94526,8.039418
94528,8.244955
94533,8.266247
94539,8.497074
94542,8.373953
94543,8.339427
94544,8.365948
94545,8.141962
94546,7.450138
94547,8.137231
94560,7.810314
94562,8.569059
94564,7.9427853
94569,7.846712
94571,8.54642
94574,8.3770275
94575,7.8203516
94576,8.609681
94577,8.0025215
94581,8.472439
94585,7.899893
94589,8.194989
94590,8.6352215
94591,8.083296
94592,8.042988
94593,8.005567
94595,8.298861
94596,8.38276
94598,8.252388
94604,8.169657
94607,8.310476
94608,8.501592
94611,8.482681
94614,8.205375
94617,8.134037
94618,7.8318434
94620,8.207669
94623,8.25882
94624,7.936077
94626,8.366854
94628,8.131943
94632,7.948087
94633,8.220976
94636,8.104335
94638,8.420124
94639,8.007777
94645,8.088312
94648,8.276076
94649,7.8777723
94651,8.258699
94659,8.326002
94663,8.008029
94665,8.626519
94667,8.35292
94669,8.136592
94674,8.124075
94685,8.549006
94686,8.440226
94688,7.9026175
94691,8.236834
94692,8.483453
94695,8.465739
94699,8.160505
94700,8.120544
94701,8.248237
94702,8.477001
94705,8.372801
94709,8.293967
94711,8.181259
94712,7.764882
94713,8.425161
94715,8.296881
94718,8.095597
94726,8.322531
94729,8.453918
94730,8.394993
94734,8.276969
94735,8.146848
94737,7.9673233
